sim_id,price_mean,production_mass_t,earnings
4863,1.3070645848524625,961595.6099269462,1256867.5666851143
4864,1.3164668117428522,888169.9759316107,1169246.2965004132
4865,1.318773841163238,814458.730318528,1074086.8682510988
4866,1.3096261886344172,935103.0118563597,1224635.3933980085
4867,1.318723221221914,856236.4640483208,1129138.9079974631
4868,1.3257683732196621,790036.9488433265,1047406.0004514424
4869,1.3262876233181455,750252.8807573406,995051.1101072453
4870,1.3255362265787511,866961.4099478807,1149188.7559317076
4871,1.2870658164564415,886300.1646108106,1140726.6449902914
4872,1.299327363184617,898441.4597930807,1167369.5729286815
4873,1.307977970432998,821821.5044015764,1074924.4233853668
4874,1.2986330030778284,790036.9488433265,1025968.0554188538
4875,1.308214868520565,856236.4640483208,1120141.2732374875
4876,1.2734682966699646,750252.8807573406,955423.2581297846
4877,1.3116460379500294,961928.2294422972,1261709.350940276
4878,1.311695535444038,895207.3613840662,1174239.4992241173
4879,1.299822169684633,898441.4597930807,1167814.127602871
4880,1.3099340052341155,961928.2294422972,1260062.4983411096
4881,1.2797833386648096,952003.556606686,1218358.2900948776
4882,1.3034806195187982,821821.5044015764,1071228.4036912376
4883,1.3204982645303185,948120.0928250264,1251990.937141772
4884,1.324377056069826,866961.4099478807,1148183.7998329198
4885,1.300248670403687,856236.4640483208,1113320.3239299834
4886,1.3132172455282023,962935.6440845876,1264543.6941456874
4887,1.3201368132660838,952003.556606686,1256774.9414367282
4888,1.2828935547317515,856236.4640483208,1098460.2410538958
4889,1.3289572530532061,997180.0094688747,1325209.6061833256
4890,1.3141809493707741,962935.6440845876,1265471.6789260411
4891,1.338392460801127,790036.9488433265,1057379.496086234
4892,1.32215362991157,898441.4597930807,1187877.6373284715
4893,1.3044872566779409,895207.3613840662,1167786.5950097984
4894,1.3297622087745897,821821.5044015764,1092827.1789114964
4895,1.3023655961225051,750252.8807573406,977103.5402901606
4896,1.2790229486199667,935103.0118563597,1196018.2114879328
4897,1.2967944057271354,750252.8807573406,972923.7386467869
4898,1.292870803874959,952003.556606686,1230817.603521906
4899,1.295921186459007,790036.9488433265,1023825.6200914975
4900,1.302899784019176,948120.0928250264,1235305.4641659681
4901,1.3080592840125944,932305.6710889853,1219511.0886055394
4902,1.308428568598407,759862.6658090254,994226.0201558728
4903,1.3171577052912222,935103.0118563597,1231678.1373076332
4904,1.2701643043400141,947852.7018318587,1203928.6676390658
4905,1.3053628959573396,759862.6658090254,991896.5299703336
4906,1.3307368174889325,962935.6440845876,1281413.9144557794
4907,1.3365697700985297,932305.6710889853,1246091.5764689606
4908,1.2865152372773039,962935.6440845876,1238831.3786322565
4909,1.3283231371243633,814458.730318528,1081864.375715033
4910,1.2858117249735257,952003.556606686,1224097.3353013743
4911,1.3050030793709757,895207.3613840662,1168248.3632817722
4912,1.3216260836863976,886300.1646108106,1171357.415525195
4913,1.3019301088869986,898441.4597930807,1169707.9875769995
4914,1.2828675204889963,961595.6099269462,1233599.7758200855
4915,1.3018757875393054,759862.6658090254,989246.8064718411
4916,1.2912481029260758,952003.556606686,1229272.7864472603
4917,1.3109329358602513,997180.0094688747,1307236.117394185
4918,1.324603287275058,856236.4640483208,1134173.6349631776
4919,1.3391205498678695,759862.6658090254,1017547.7108622473
4920,1.3045864738618238,932305.6710889853,1216273.3680073605
4921,1.2833246091932913,961928.2294422972,1234466.1691210307
4922,1.3100415744292497,997180.0094688747,1306347.2695939788
4923,1.3192912673320907,866961.4099478807,1143774.6172581557
4924,1.318367595677427,952003.556606686,1255090.6399999158
4925,1.317255511143964,759862.6658090254,1000933.2842494829
4926,1.310273719411921,759862.6658090254,995628.0813718492
4927,1.312201392923904,866961.4099478807,1137627.9697448807
4928,1.3142851919351661,952003.556606686,1251204.1771177792
4929,1.3126620806678966,856236.4640483208,1123949.1384413913
4930,1.3136891115998433,886300.1646108106,1164322.8758583707
4931,1.3376821695454113,997180.0094688747,1333909.918493638
4932,1.3177581210977751,952003.556606686,1254510.418032426
4933,1.2990277756197932,947852.7018318587,1231286.9868758505
4934,1.3355636759337246,759862.6658090254,1014844.9751527013
4935,1.3075683981163786,759862.6658090254,993572.4087203485
4936,1.268017838824828,790036.9488433265,1001780.9444640761
4937,1.3003815711255926,948120.0928250264,1232917.8959235505
4938,1.3136423911033117,962935.6440845876,1264953.0819738852
4939,1.2895517838133985,962935.6440845876,1241755.3775267839
4940,1.2891263512908362,901600.9795958733,1162277.5811466717
4941,1.3069641259164648,947852.7018318587,1238809.4779472349
4942,1.2892278189665698,888169.9759316107,1145053.4409419012
4943,1.3062615582541308,759862.6658090254,992579.3898988353
4944,1.3043538509907224,948120.0928250264,1236684.0942780043
4945,1.2920754631661366,952003.556606686,1230060.4363383933
4946,1.3084025821246728,814458.730318528,1065639.9057827445
4947,1.3243932437015145,961595.6099269462,1273530.7289602845
4948,1.2993966636261458,962935.6440845876,1251235.3632102069
4949,1.2911070906406117,856236.4640483208,1105492.969997832
4950,1.2978755830085629,898441.4597930807,1166065.2334280089
4951,1.2996680110734402,886300.1646108106,1151895.972153795
4952,1.291666891155595,997180.0094688747,1288024.4027531683
4953,1.282593952454983,961595.6099269462,1233336.713999562
4954,1.351229675916734,888169.9759316107,1200121.6287370436
4955,1.2676286374050172,898441.4597930807,1138890.1234656775
4956,1.306560387472368,952003.556606686,1243850.1357951039
4957,1.3095424268562799,997180.0094688747,1305849.5296124383
4958,1.3078128896838035,997180.0094688747,1304124.8697184115
4959,1.3121229513201025,759862.6658090254,997033.2436592991
4960,1.3028306307703623,952003.556606686,1240299.394149517
4961,1.2925317712285995,895207.3613840662,1157083.956426628
4962,1.304897891025354,952003.556606686,1242267.4332647007
4963,1.2971361028611657,814458.730318528,1056463.8233866286
4964,1.299075896616771,961595.6099269462,1249185.6791485986
4965,1.320011222993475,759862.6658090254,1003027.2468016539
4966,1.317723440174541,866961.4099478807,1142415.3716150918
4967,1.2851225867872158,948120.0928250264,1218450.5462762332
4968,1.2969940495299495,948120.0928250264,1229706.1186338426
4969,1.3062366500232951,814458.730318528,1063875.8434735003
4970,1.313311195180772,866961.4099478807,1138590.1254742586
4971,1.334707759675461,997180.0094688747,1330943.8964313567
4972,1.3291571317155695,790036.9488433265,1050083.244873916
4973,1.284184601491633,759862.6658090254,975803.9346803331
4974,1.3097336090311675,947852.7018318587,1241434.5400001835
4975,1.2891767892706638,821821.5044015764,1059473.2083980108
4976,1.3277047755232714,962935.6440845876,1278494.253172684
4977,1.2995613442123533,821821.5044015764,1068007.458962731
4978,1.3141221042441342,866961.4099478807,1139293.1523391705
4979,1.3042428077254673,886300.1646108106,1155950.6151795473
4980,1.2976469023856565,962935.6440845876,1249550.4557431021
4981,1.329374501344483,962935.6440845876,1280102.0916817773
4982,1.3211901676406643,947852.7018318587,1252293.67003189
4983,1.3243847631824452,856236.4640483208,1133986.5266668096
4984,1.2762147041023015,961595.6099269462,1227202.45678899
4985,1.3051222529170212,901600.9795958733,1176699.5017223593
4986,1.320100259252312,952003.556606686,1256740.1418856091
4987,1.3222822941890366,759862.6658090254,1004752.9490145553
4988,1.3284404710797426,935103.0118563597,1242228.6855785486
4989,1.299177489245468,898441.4597930807,1167234.9199680076
4990,1.301769301112878,962935.6440845876,1253520.0604166726
4991,1.328992063783396,888169.9759316107,1180370.8493038004
4992,1.301292682481358,961595.6099269462,1251317.3307041335
4993,1.3178481932767647,856236.4640483208,1128389.677163765
4994,1.2975031696753516,759862.6658090254,985924.2174051729
4995,1.3331535993992538,759862.6658090254,1013013.6479724145
4996,1.307132898807996,901600.9795958733,1178512.3020272828
4997,1.2873151903014615,961928.2294422972,1238304.8217408587
4998,1.307582864627833,901600.9795958733,1178917.9916512324
4999,1.3020071172913765,961928.2294422972,1252437.4010573633
5000,1.3174487093040745,866961.4099478807,1142177.190552276
5001,1.3285519031478417,886300.1646108106,1177495.7704539378
5002,1.289856142331538,895207.3613840662,1154688.7137416466
5003,1.3061554137565825,790036.9488433265,1031911.0377994432
5004,1.3063939342721782,947852.7018318587,1238269.0202566357
5005,1.2973207140879104,814458.730318528,1056614.1816119656
5006,1.2916245901280912,790036.9488433265,1020431.1502358094
5007,1.3057257447661377,935103.0118563597,1220988.0765892037
5008,1.2946276057909805,895207.3613840662,1158960.1629551146
5009,1.309714097053641,898441.4597930807,1176701.4452684498
5010,1.2880461346132186,814458.730318528,1049060.41938877
5011,1.3139943790922763,947852.7018318587,1245473.1224144897
5012,1.3108494066764453,759862.6658090254,996065.524631343
5013,1.332428591149426,790036.9488433265,1052667.8187033047
5014,1.3458169454491908,901600.9795958733,1213389.8763737164
5015,1.32371645419183,952003.556606686,1260182.7723294136
5016,1.3180610566776265,961928.2294422972,1267880.1385467527
5017,1.304731185838327,901600.9795958733,1176346.915261121
5018,1.3208308509153317,821821.5044015764,1085487.196959252
5019,1.3160785863901374,888169.9759316107,1168901.4863982366
5020,1.312699172507511,888169.9759316107,1165899.9924514412
5021,1.3022378226368314,901600.9795958733,1174098.8965561644
5022,1.2860469742139493,856236.4640483208,1101160.3138009938
5023,1.335332878681548,947852.7018318587,1265698.876903219
5024,1.30868409896695,790036.9488433265,1033908.7925476271
5025,1.3055837756190334,948120.0928250264,1237850.2105307663
5026,1.301017896262036,952003.556606686,1238573.6644504068
5027,1.2890871236701351,948120.0928250264,1222209.4033536748
5028,1.2987928230611672,935103.0118563597,1214505.0806219215
5029,1.3026030262547745,961928.2294422972,1253010.6227114336
5030,1.3454108678460137,888169.9759316107,1194953.5381129214
5031,1.3244456998564909,898441.4597930807,1189936.9279957341
5032,1.3113279998310587,821821.5044015764,1077677.5495850707
5033,1.305221279593381,961928.2294422972,1255529.1945096706
5034,1.320312404308114,790036.9488433265,1043095.583419579
5035,1.3234269024596246,962935.6440845876,1274374.9367188292
5036,1.2652991499457233,997180.0094688747,1261731.0183238355
5037,1.3214740439640518,750252.8807573406,991439.7083300824
5038,1.3161635366292066,932305.6710889853,1227066.7292799447
5039,1.2934986454294648,821821.5044015764,1063025.002728244
5040,1.3011816589382679,814458.730318528,1059758.7618526176
5041,1.3426117363630707,948120.0928250264,1272957.1641085246
5042,1.3183896511475652,821821.5044015764,1083480.9664935614
5043,1.3244351828234149,962935.6440845876,1275345.8458203536
5044,1.309107033318903,750252.8807573406,982161.3229672028
5045,1.299086948678656,856236.4640483208,1112325.6154279348
5046,1.2725401587084544,932305.6710889853,1186396.4066523693
5047,1.3049828051972594,898441.4597930807,1172450.656506295
5048,1.3044412724039645,888169.9759316107,1158565.5735152287
5049,1.3397746088728166,961928.2294422972,1288767.0173647748
5050,1.3085817546769043,898441.4597930807,1175684.1019305089
5051,1.3213455011198445,856236.4640483208,1131384.199665012
5052,1.302606968095406,898441.4597930807,1170316.1059522755
5053,1.2917347845680325,814458.730318528,1052064.6725475572
5054,1.3251158977013213,886300.1646108106,1174450.438261083
5055,1.3248215421496359,962935.6440845876,1275717.8849869962
5056,1.3026190462231566,947852.7018318587,1234690.9824202578
5057,1.289807713679243,901600.9795958733,1162891.8981435192
5058,1.3385628146291115,856236.4640483208,1146126.2913045983
5059,1.2827072829043629,961928.2294422972,1233872.3455369337
5060,1.292484327780611,759862.6658090254,982110.5868237613
5061,1.3373557086764967,901600.9795958733,1205761.2170108627
5062,1.3307861292234706,750252.8807573406,998426.1271218193
5063,1.352960519244707,952003.556606686,1288023.2262693897
5064,1.328563082368622,961928.2294422972,1277982.3335252495
5065,1.278224094220935,961928.2294422972,1229559.8397844282
5066,1.3129079283905867,962935.6440845876,1264245.8416485512
5067,1.3033387915543566,866961.4099478807,1129944.436365732
5068,1.2950170519783668,821821.5044015764,1064272.8618825558
5069,1.2872377805420987,750252.8807573406,965753.853071395
5070,1.2654586403972552,759862.6658090254,961574.7759633232
5071,1.3016448491182677,790036.9488433265,1028347.5250750284
5072,1.3126810480653595,759862.6658090254,997457.3205399294
5073,1.295713795037183,821821.5044015764,1064845.4603113336
5074,1.3164923744652814,961928.2294422972,1266371.178843674
5075,1.297559671025487,759862.6658090254,985967.1506717086
5076,1.2826455448355556,895207.3613840662,1148233.7337832656
5077,1.3074971628337155,962935.6440845876,1259035.6226320548
5078,1.2965228081407532,888169.9759316107,1151532.631301157
5079,1.3046488940881436,961595.6099269462,1254544.6490512043
5080,1.3178994056969844,961928.2294422972,1267724.641905156
5081,1.3211302749824803,952003.556606686,1257720.7205240903
5082,1.3168086963255219,750252.8807573406,987939.5178245408
5083,1.3170831984094968,962935.6440845876,1268266.3579734375
5084,1.2952584343364792,947852.7018318587,1227714.206556335
5085,1.3164785119061075,886300.1646108106,1166795.121808978
5086,1.3031862625224329,856236.4640483208,1115835.5974185546
5087,1.336363185154865,856236.4640483208,1144242.888341353
5088,1.300525031286218,759862.6658090254,988220.4172245117
5089,1.3089886154003538,821821.5044015764,1075754.9931528552
5090,1.3014951480205013,790036.9488433265,1028229.2556765104
5091,1.3053304502896437,948120.0928250264,1237610.0276959504
5092,1.3255449113548172,750252.8807573406,994493.8883171852
5093,1.3173316285715335,895207.3613840662,1179284.9712812973
5094,1.3246070505831824,932305.6710889853,1234938.6652231554
5095,1.3042439405689024,814458.730318528,1062252.863861382
5096,1.309113202831716,961595.6099269462,1258837.508740382
5097,1.296363232984483,935103.0118563597,1212233.1636236378
5098,1.3281076340680913,886300.1646108106,1177102.0146954234
5099,1.2905882046156743,856236.4640483208,1105048.6808625956
5100,1.3259023286334652,952003.556606686,1262263.732572146
5101,1.3068855465187534,932305.6710889853,1218416.8064836618
5102,1.3106266680165375,997180.0094688747,1306930.7132228904
5103,1.3034023291976682,790036.9488433265,1029735.9992746109
5104,1.291436374942012,856236.4640483208,1105774.9152237298
5105,1.31445511961617,886300.1646108106,1165001.788889334
5106,1.2936410441409774,759862.6658090254,982989.5324009341
5107,1.2996703381159491,948120.0928250264,1232243.561616427
5108,1.2965209339721355,962935.6440845876,1248466.2206236094
5109,1.3336780227548102,932305.6710889853,1243395.5840210542
5110,1.3169151912783257,901600.9795958733,1187332.0265012253
5111,1.2950379012331772,886300.1646108106,1147792.3050402035
5112,1.2833708226701797,888169.9759316107,1139851.4326823049
5113,1.2913419480739268,961595.6099269462,1241748.7481823985
5114,1.2850041124522227,790036.9488433265,1015200.7282528809
5115,1.3107702314710783,901600.9795958733,1181791.7247194338
5116,1.3270303629168982,935103.0118563597,1240910.0891884295
5117,1.3188082031924615,790036.9488433265,1041907.2089597221
5118,1.3059625958822727,932305.6710889853,1217556.3343711356
5119,1.2965442353919925,997180.0094688747,1292887.992925002
5120,1.3330421937540007,935103.0118563597,1246531.770310975
5121,1.2920210472538158,948120.0928250264,1224991.1152541756
5122,1.302757663122051,895207.3613840662,1166238.2501263635
5123,1.3095824915413936,821821.5044015764,1076243.0533365128
5124,1.3016861010470728,814458.730318528,1060169.609132074
5125,1.3118359449910169,898441.4597930807,1178607.8014267646
5126,1.3253311989316185,947852.7018318587,1256218.7577293913
5127,1.304559462843623,750252.8807573406,978749.495117677
5128,1.287986274758478,790036.9488433265,1017556.7466622704
5129,1.2735381301469098,821821.5044015764,1046621.022030104
5130,1.336514352949288,759862.6658090254,1015567.3591240706
5131,1.32026153725196,961595.6099269462,1269557.698176886
5132,1.312669300397695,895207.3613840662,1175111.2207788888
5133,1.322978684088276,901600.9795958733,1192798.877558449
5134,1.2943433178388417,814458.730318528,1054189.215243294
5135,1.2745723643356197,898441.4597930807,1145128.6556256125
5136,1.3270224723585309,866961.4099478807,1150477.2736684745
5137,1.3288900241260009,898441.4597930807,1193929.8931802264
5138,1.3349916400009623,888169.9759316107,1185699.492768556
5139,1.3003580097011502,750252.8807573406,975597.3427941698
5140,1.3273197096202367,997180.0094688747,1323576.6806073317
5141,1.320606694003116,962935.6440845876,1271659.2574723084
5142,1.3001053130628852,866961.4099478807,1127141.1352937298
5143,1.3023420491527162,750252.8807573406,977085.8741082434
5144,1.3390669375434454,821821.5044015764,1100474.005106366
5145,1.2677016472552667,947852.7018318587,1201594.4314676025
5146,1.326556291248212,935103.0118563597,1240466.7833432052
5147,1.3164481680217113,888169.9759316107,1169229.7377070563
5148,1.2948825695018973,814458.730318528,1054628.4134681083
5149,1.3260431018455558,947852.7018318587,1256893.5368298087
5150,1.3338070749676356,866961.4099478807,1156359.2623124
5151,1.3227827525878648,895207.3613840662,1184164.8576285345
5152,1.296299631986746,759862.6658090254,985009.6940487074
5153,1.2808875443046543,935103.0118563597,1197761.8005285787
5154,1.3018738632505003,997180.0094688747,1298202.5912834143
5155,1.3407685870775392,895207.3613840662,1200265.9090643264
5156,1.2860892979785763,961595.6099269462,1236697.822910227
5157,1.2898856780501695,790036.9488433265,1019057.3454434613
5158,1.3171112972325583,856236.4640483208,1127758.7199005026
5159,1.3147150642371856,947852.7018318587,1246156.225776262
5160,1.3198717885865971,932305.6710889853,1230523.9536096468
5161,1.3343409858936919,814458.730318528,1086765.6651829493
5162,1.3117203967260256,888169.9759316107,1165030.673189157
5163,1.3493674789556547,932305.6710889853,1258022.9530134038
5164,1.3502086763986465,886300.1646108106,1196690.172151065
5165,1.3028094592692911,997180.0094688747,1299135.5489302913
5166,1.2897558236031037,898441.4597930807,1158770.1049345995
5167,1.3159898066171045,790036.9488433265,1039680.5715286966
5168,1.3220003238185123,935103.0118563597,1236206.4844777735
5169,1.2942124479872328,866961.4099478807,1122032.2486791094
5170,1.3223677691731577,901600.9795958733,1192248.0760725285
5171,1.2847963184051088,932305.6710889853,1197822.8938433325
5172,1.3376524909662608,961928.2294422972,1286725.6922442538
5173,1.3290158346821772,759862.6658090254,1009869.5150440062
5174,1.3089168885039875,961928.2294422972,1259084.1050457614
5175,1.301272593130052,961928.2294422972,1251730.8415313778
5176,1.3168507746748812,901600.9795958733,1187273.9484284574
5177,1.3008502128969133,790036.9488433265,1027719.7330992691
5178,1.3238722686428666,932305.6710889853,1234253.6238531852
5179,1.2931492646618306,901600.9795958733,1165904.6437827896
5180,1.313849542561169,962935.6440845876,1265152.55549638
5181,1.2664803570362373,750252.8807573406,950180.5362890223
5182,1.3408139363385336,759862.6658090254,1018834.452020091
5183,1.307048458375767,898441.4597930807,1174306.52496342
5184,1.3149706219727888,962935.6440845876,1266232.0828216781
5185,1.3294814349094777,790036.9488433265,1050339.4563797314
5186,1.3014689909017996,948120.0928250264,1233948.9004627075
5187,1.2945083146611263,821821.5044015764,1063854.770615156
5188,1.3238697934842143,962935.6440845876,1274801.412272852
5189,1.2751705668869249,886300.1646108106,1130183.8833387422
5190,1.3413788762055807,814458.730318528,1092497.7363904912
5191,1.2883435154702993,866961.4099478807,1116944.11066934
5192,1.314012331919802,888169.9759316107,1167066.3012150503
5193,1.2890193964202277,901600.9795958733,1162181.1505305585
5194,1.294168717346994,948120.0928250264,1227027.3644222773
5195,1.3150982166636012,895207.3613840662,1177285.6045003133
5196,1.326467234992976,947852.7018318587,1257295.5525795275
5197,1.3033627798916776,759862.6658090254,990376.7164447522
5198,1.3042412731639876,962935.6440845876,1255900.4104158669
5199,1.2967363242277832,814458.730318528,1056138.2201884754
5200,1.2992481429374714,898441.4597930807,1167298.398174191
5201,1.2764018230229435,886300.1646108106,1131275.1458547735
5202,1.2893340483919429,952003.556606686,1227450.5997232266
5203,1.3061795715433961,750252.8807573406,979964.9863368218
5204,1.3302792452822445,948120.0928250264,1261264.4815202076
5205,1.2819058121106648,952003.556606686,1220378.892364135
5206,1.3153841531345578,814458.730318528,1071326.107243084
5207,1.3251707824232568,750252.8807573406,994213.1970085074
5208,1.327500046278608,888169.9759316107,1179045.6841524832
5209,1.332303848647519,814458.730318528,1085106.5009679466
5210,1.3130272488926005,935103.0118563597,1227815.7350889407
5211,1.2714407814132327,895207.3613840662,1138203.1470850352
5212,1.308329840003078,895207.3613840662,1171226.503889193
5213,1.3142182154089055,961928.2294422972,1264183.601049104
5214,1.2834166977285677,821821.5044015764,1054739.4413013947
5215,1.3235925879830113,932305.6710889853,1233992.875987908
5216,1.3391235023384722,962935.6440845876,1289489.7522331055
5217,1.2865216795224608,821821.5044015764,1057291.1821103913
5218,1.3289955958503483,948120.0928250264,1260047.4277016835
5219,1.304039355910975,886300.1646108106,1155770.2958028726
5220,1.3130818406215445,997180.0094688747,1309378.962264399
5221,1.3102042631675264,961595.6099269462,1259886.6675694627
5222,1.3093710039790218,935103.0118563597,1224396.769458169
5223,1.3135611676506758,895207.3613840662,1175909.6269091344
5224,1.3173519833619027,947852.7018318587,1248655.6366931372
5225,1.3393069562869622,750252.8807573406,1004818.902172639
5226,1.3327661346223596,961595.6099269462,1281582.0641121664
5227,1.3179431903862981,932305.6710889853,1228725.910570256
5228,1.3281072757744043,750252.8807573406,996416.3096045306
5229,1.3240128809163192,932305.6710889853,1234384.7174731498
5230,1.3039826091596667,886300.1646108106,1155720.001147847
5231,1.3219453120622349,856236.4640483208,1131897.779665422
5232,1.2978274992265733,935103.0118563597,1213602.403396776
5233,1.3293169488698735,898441.4597930807,1194313.4600703332
5234,1.3256557726461267,898441.4597930807,1191024.1075593103
5235,1.3105672875426855,948120.0928250264,1242575.178318414
5236,1.2993102936667107,895207.3613840662,1163152.1396125322
5237,1.307056128644058,952003.556606686,1244322.0831537093
5238,1.2934713970636338,821821.5044015764,1063002.6094352442
5239,1.3124749493758479,962935.6440845876,1263828.9107221186
5240,1.281046873141162,948120.0928250264,1214586.2802758082
5241,1.2829614717936748,961928.2294422972,1234116.8570051733
5242,1.340810224268375,952003.556606686,1276456.1022381012
5243,1.3571326595428317,932305.6710889853,1265262.474911859
5244,1.3163949374087591,790036.9488433265,1040000.6398232179
5245,1.292851158583328,935103.0118563597,1208949.012273254
5246,1.3037363978780585,961595.6099269462,1253667.1967015115
5247,1.321634351930723,886300.1646108106,1171364.7436715018
5248,1.2928619942534274,901600.9795958733,1165645.6405011644
5249,1.329551051747468,961595.6099269462,1278490.4545341195
5250,1.3156027379451027,952003.556606686,1252458.4856052317
5251,1.279110701949435,961928.2294422972,1230412.692786914
5252,1.288020800136603,866961.4099478807,1116664.3289286266
5253,1.3255351221638578,935103.0118563597,1239511.8850568112
5254,1.3044185496487797,901600.9795958733,1176065.042166368
5255,1.32663311659025,932305.6710889853,1236827.5780515452
5256,1.3145601485251495,821821.5044015764,1080333.798887298
5257,1.3283084367071902,895207.3613840662,1189111.4907288377
5258,1.3387635474766757,952003.556606686,1274507.6586531792
5259,1.282595838086324,901600.9795958733,1156389.6640442198
5260,1.3037943175407176,997180.0094688747,1300117.6299107177
5261,1.3244017334473346,856236.4640483208,1134001.0572264125
5262,1.310804789345497,935103.0118563597,1225737.5064727154
5263,1.3254225470408925,750252.8807573406,994402.0841381613
5264,1.3285157747462633,961595.6099269462,1277494.9367147025
5265,1.336214549651017,886300.1646108106,1184287.1753110564
5266,1.2956245837224771,886300.1646108106,1148312.2818270444
5267,1.3210324413530026,895207.3613840662,1182597.9661263726
5268,1.3132441343465857,901600.9795958733,1184022.1979754162
5269,1.3160212699428027,886300.1646108106,1166389.868181634
5270,1.2915336984106025,750252.8807573406,968976.8778277368
5271,1.3019285652347021,962935.6440845876,1253673.421516401
5272,1.327776966242261,895207.3613840662,1188635.7144562746
5273,1.3005850417662668,948120.0928250264,1233110.8105262737
5274,1.295501702476696,790036.9488433265,1023494.2122460238
5275,1.3119183414575235,901600.9795958733,1182826.8618078965
5276,1.334713082849169,961928.2294422972,1283898.1925985713
5277,1.3011324451766122,997180.0094688747,1297463.2640014743
5278,1.3036346290599778,952003.556606686,1241064.8033807366
5279,1.3284507277045254,961595.6099269462,1277432.3877649286
5280,1.3288239447229588,866961.4099478807,1152039.080689521
5281,1.2966915415013103,948120.0928250264,1229419.3046936488
5282,1.3129364832058268,856236.4640483208,1124184.0919001945
5283,1.3253556625468386,961928.2294422972,1274897.0258550032
5284,1.3148221950468113,932305.6710889853,1225816.18891581
5285,1.3110800257482689,886300.1646108106,1162010.4426386366
5286,1.3285144705458862,961595.6099269462,1277493.6826013455
5287,1.3356138254133454,935103.0118563597,1248936.5108210135
5288,1.310053147647862,886300.1646108106,1161100.3204092106
5289,1.2851299971260692,901600.9795958733,1158674.4643169057
5290,1.3060712346900811,814458.730318528,1063741.1195112357
5291,1.3432394172695927,898441.4597930807,1206821.9829032999
5292,1.2772343061659222,961928.2294422972,1228607.7347131465
5293,1.308873070257056,947852.7018318587,1240618.8759981107
5294,1.3328132458243374,821821.5044015764,1095334.586769705
5295,1.3171067799084992,856236.4640483208,1127754.8520029231
5296,1.3063259857691387,997180.0094688747,1302642.1588587067
5297,1.3189588954367288,814458.730318528,1074237.5873197264
5298,1.334044569419299,997180.0094688747,1330282.5763654374
5299,1.2903592240238129,947852.7018318587,1223070.4768246317
5300,1.339893129306395,856236.4640483208,1147265.355239947
5301,1.283265688134281,886300.1646108106,1137358.5906328184
5302,1.3253876730683394,961595.6099269462,1274486.967873806
5303,1.3213573626648396,932305.6710889853,1231908.962747615
5304,1.3065449244369953,932305.6710889853,1218099.2425851405
5305,1.324044988611127,898441.4597930807,1189576.9123994939
5306,1.317057090158647,952003.556606686,1253843.0340850845
5307,1.3113625854619733,866961.4099478807,1136900.7560450104
5308,1.3186182141140084,947852.7018318587,1249855.836932663
5309,1.314995712684071,814458.730318528,1071009.7385269764
5310,1.315745576927556,866961.4099478807,1140700.6405058014
5311,1.3056601455076813,961928.2294422972,1255951.3520215761
5312,1.3033949245164242,935103.0118563597,1218808.5195536008
5313,1.3244905272863852,898441.4597930807,1189977.202817287
5314,1.3304835001202029,888169.9759316107,1181695.4982791657
5315,1.2835097170052443,895207.3613840662,1149007.3470710742
5316,1.3403625202290745,821821.5044015764,1101538.7428181462
5317,1.3256085657147445,901600.9795958733,1195169.9814090943
5318,1.3167566788955112,895207.3613840662,1178770.2720988966
5319,1.3124149708840622,932305.6710889853,1223571.9201772967
5320,1.3157279751514153,997180.0094688747,1312017.6347199515
5321,1.2909641645096586,866961.4099478807,1119216.1122554813
5322,1.3075189924458777,814458.730318528,1064920.2584548306
5323,1.3072769569715148,856236.4640483208,1119338.1991691387
5324,1.3000558304139724,886300.1646108106,1152239.696499148
5325,1.2986087481437962,935103.0118563597,1214332.9516122807
5326,1.3171235172884883,901600.9795958733,1187519.8534360633
5327,1.322871437145698,961595.6099269462,1272067.3664570535
5328,1.312043967262101,935103.0118563597,1226896.2654747576
5329,1.3255323207414833,886300.1646108106,1174819.5140701265
5330,1.3310582370178718,898441.4597930807,1195877.9055359412
5331,1.3056210790629683,962935.6440845876,1257229.0746979136
5332,1.3152180959345514,901600.9795958733,1185801.9236768107
5333,1.3186542359523836,856236.4640483208,1129079.840294209
5334,1.2912279341154707,866961.4099478807,1119444.7903248377
5335,1.3162605327079677,948120.0928250264,1247973.0584529971
5336,1.3241601307774187,866961.4099478807,1147995.7339755609
5337,1.3495916159136323,750252.8807573406,1012534.997685157
5338,1.337256006746146,932305.6710889853,1246731.3587872423
5339,1.3031320260915544,952003.556606686,1240586.3235672365
5340,1.3054204625240606,750252.8807573406,979395.4626082565
5341,1.3316536947948676,997180.0094688747,1327898.443984808
5342,1.3278109726619005,997180.0094688747,1324066.5582918697
5343,1.2828920053666701,952003.556606686,1221317.7518513536
5344,1.3334882595943494,790036.9488433265,1053504.9959283175
5345,1.301570140055237,952003.556606686,1239099.402505648
5346,1.3087577317081036,961928.2294422972,1258931.0076308933
5347,1.2953489402212612,898441.4597930807,1163795.19279381
5348,1.3010055264542195,997180.0094688747,1297336.7031886769
5349,1.3024327178125914,997180.0094688747,1298759.8698809322
5350,1.3072463052046424,821821.5044015764,1074323.1251666814
5351,1.3119400016949905,901600.9795958733,1182846.390699215
5352,1.30635123532718,886300.1646108106,1157819.3149100153
5353,1.3138816973715193,901600.9795958733,1184597.0254232504
5354,1.2941451782713216,886300.1646108106,1147001.0845321591
