sim_id,price_mean,production_mass_t,earnings
5755,1.537142797059687,1462817.673173927,2248559.6497309133
5756,1.6000585783835841,1508181.572836049,2413178.8633763664
5757,1.6002950517066943,1328529.3980975002,2126039.0218223026
5758,1.598177001215045,1411082.5434247712,2255159.667717499
5759,1.5763763032958564,1508181.572836049,2377461.6924862214
5760,1.5577007243772238,1247763.4642259094,1943642.0520761334
5761,1.6141496428226663,1345691.4965396635,2172147.4484889973
5762,1.5637554218675416,1492274.0354294432,2333551.6138149477
5763,1.566634178585866,1247763.4642259094,1954788.8898470122
5764,1.5198197548307342,1141382.381332036,1734695.4909641747
5765,1.5898780073711514,1328529.3980975002,2112199.6721812487
5766,1.5570213021777561,1358390.8238394929,2115043.4494008822
5767,1.546670687601429,1331210.650160241,2058944.491625685
5768,1.5899972769839164,1345691.4965396635,2139645.815158476
5769,1.5583410897355152,1331210.650160241,2074480.2552382336
5770,1.581546577294696,1328529.3980975002,2101131.122396484
5771,1.5382406670027722,1399629.1346138085,2152966.4535848578
5772,1.5550337000993872,1377283.8221095754,2141722.7579820794
5773,1.5828475531471045,1358390.8238394929,2150125.5917318207
5774,1.5732829199140206,1323782.0258848849,2082683.6510138693
5775,1.566826022081086,1358390.8238394929,2128362.090947882
5776,1.552093850787916,1377283.8221095754,2137673.75108595
5777,1.574003983123103,1492274.0354294432,2348845.27567713
5778,1.5315371497310057,1165583.088329884,1785133.8008754137
5779,1.5976956561803222,1385668.1518491814,2213875.9871168523
5780,1.568103198603332,1377283.8221095754,2159723.166834648
5781,1.5736995341068054,1385668.1518491814,2180625.3249916947
5782,1.5686799263538953,1407413.4587660243,2207781.2408465683
5783,1.5977504445402426,1328529.3980975002,2122658.436395062
5784,1.5693038503372343,1141382.381332036,1791175.7657314457
5785,1.5873256994416425,1289669.7792710594,2047125.9844301832
5786,1.5843297871541069,1492274.0354294432,2364254.20492753
5787,1.5675272852877409,1323782.0258848849,2075064.4453480395
5788,1.5575338303235096,1385668.1518491814,2158225.0241069538
5789,1.5687366343931302,1141382.381332036,1790528.3554464346
5790,1.5810995468252564,1141382.381332036,1804639.1658784144
5791,1.550477162865943,1247763.4642259094,1934628.7559407686
5792,1.566935916515763,1329030.8932232717,2082506.2407505705
5793,1.5214553689989334,1289669.7792710594,1962175.0099076228
5794,1.5819385876244676,1323782.0258848849,2094141.8683509913
5795,1.5508003450639853,1399629.1346138085,2170545.3449207013
5796,1.5706395548876932,1329030.8932232717,2087428.4905641929
5797,1.5926063626391471,1399629.1346138085,2229058.265121075
5798,1.5552821457776576,1492274.0354294432,2320907.1639109887
5799,1.5864579210630148,1247763.4642259094,1979524.2314342216
5800,1.572366751497771,1290827.237628493,2029653.830374755
5801,1.593838435491537,1377283.8221095754,2195167.89225893
5802,1.5516791833562094,1411082.5434247712,2189547.4086295515
5803,1.586030862169247,1377283.8221095754,2184414.6478322055
5804,1.5690793140149608,1345691.4965396635,2111496.6902662213
5805,1.6077135372784725,1508181.572836049,2424723.9313224545
5806,1.578548318119644,1462817.673173927,2309128.3777043936
5807,1.5921442227694087,1377283.8221095754,2192834.4804855306
5808,1.521914866313711,1329030.8932232717,2022671.8741866874
5809,1.6249683459577442,1358390.8238394929,2207342.090178638
5810,1.5840717105974296,1290827.237628493,2044762.9103959217
5811,1.6273135118464712,1328529.3980975002,2161933.8404093217
5812,1.5523162156490982,1492274.0354294432,2316481.1833892413
5813,1.6149367641543453,1508181.572836049,2435617.8689930597
5814,1.5477448250738324,1358390.8238394929,2102442.368025355
5815,1.5411291822138657,1290827.237628493,1989331.5251057828
5816,1.5788423683544648,1328529.3980975002,2097538.5013207886
5817,1.5889005786027386,1462817.673173927,2324271.847296364
5818,1.59945605238215,1508181.572836049,2412270.1447638487
5819,1.587862627052883,1462817.673173927,2322753.5134253376
5820,1.5815519982614958,1239347.5944183704,1960092.6644929517
5821,1.5520648786294473,1492274.0354294432,2316106.1196806743
5822,1.5209239426777887,1508181.572836049,2293829.4640317922
5823,1.5709308347350859,1407413.4587660243,2210949.199596705
5824,1.5677390055957048,1397302.1935340683,2190605.1514077974
5825,1.5816852703115354,1397302.1935340683,2210092.2976868344
5826,1.586706770345219,1345691.4965396635,2135217.808355474
5827,1.5242842668245975,1397302.1935340683,2129885.749603479
5828,1.5646209149644505,1377283.8221095754,2154927.0739148194
5829,1.608446085472507,1239347.5944183704,1993423.786781996
5830,1.5553898603789378,1345691.4965396635,2093074.9089159511
5831,1.5783892300291562,1492274.0354294432,2355389.265773981
5832,1.5259370068960034,1239347.5944183704,1891166.3587305301
5833,1.5314556520665432,1329030.8932232717,2035351.8731978259
5834,1.6041081743417769,1323782.0258848849,2123489.5687686615
5835,1.5478590477424368,1385668.1518491814,2144818.9860082963
5836,1.5694384062438607,1328529.3980975002,2085045.0611982562
5837,1.5677940733968547,1358390.8238394929,2129677.082972228
5838,1.577543827046717,1508181.572836049,2379222.5302931177
5839,1.558970953290326,1328529.3980975002,2071138.7422262828
5840,1.6068061098355235,1328529.3980975002,2134689.1539591737
5841,1.5991060584514287,1290827.237628493,2064169.6561058452
5842,1.591575969593473,1462817.673173927,2328185.456520261
5843,1.5415697568081468,1377283.8221095754,2123179.086705253
5844,1.559710577321017,1328529.3980975002,2072121.3544945952
5845,1.5705423783523804,1247763.4642259094,1959665.398726565
5846,1.6107568531284657,1407413.4587660243,2267000.873892611
5847,1.5623454373284227,1462817.673173927,2285426.5173266646
5848,1.5565817254798116,1358390.8238394929,2114446.3324480206
5849,1.5869404629839676,1289669.7792710594,2046629.1566128463
5850,1.5566138169387767,1289669.7792710594,2007517.7977017134
5851,1.5447359741510882,1492274.0354294432,2305169.3858194766
5852,1.5872353108796473,1399629.1346138085,2221540.78459496
5853,1.5935541685838104,1289669.7792710594,2055158.6528539595
5854,1.559698160019414,1289669.7792710594,2011495.5817617152
5855,1.5754904244072223,1377283.8221095754,2169897.4734246163
5856,1.5613243080456964,1399629.1346138085,2185274.9901215015
5857,1.603962330958356,1358390.8238394929,2178807.7121580346
5858,1.574725176916185,1239347.5944183704,1951631.8598811165
5859,1.583888991635644,1399629.1346138085,2216857.178687334
5860,1.5420284029572955,1247763.4642259094,1924086.7020087417
5861,1.563025343764404,1247763.4642259094,1950285.9176083656
5862,1.5684418297291203,1407413.4587660243,2207446.140452373
5863,1.57034780610737,1247763.4642259094,1959422.6185880885
5864,1.6331380621800589,1141382.381332036,1864035.0104550624
5865,1.5744295456312887,1462817.673173927,2303103.3645166447
5866,1.5581605400616148,1492274.0354294432,2325202.5169646665
5867,1.5934123767406716,1377283.8221095754,2194581.088434095
5868,1.5826717426067785,1345691.4965396635,2129787.9058395526
5869,1.587722871590377,1247763.4642259094,1981102.5904863176
5870,1.604811561393605,1385668.1518491814,2223736.2703424757
5871,1.5753822858678879,1329030.8932232717,2093731.7265551186
5872,1.544311334550568,1411082.5434247712,2179150.765797318
5873,1.5473046467873335,1462817.673173927,2263424.5831046524
5874,1.5454679973767806,1462817.673173927,2260737.899887471
5875,1.5827449164724934,1462817.673173927,2315267.235942154
5876,1.5604222922889435,1165583.088329884,1818801.8345449436
5877,1.6048972201333285,1411082.5434247712,2264642.451321082
5878,1.5498511064554001,1508181.572836049,2337456.879395596
5879,1.5768054840703387,1492274.0354294432,2353025.882800921
5880,1.6041439961574768,1377283.8221095754,2209361.5742418976
5881,1.5424434025234888,1323782.0258848849,2041858.8522053189
5882,1.596858051677332,1289669.7792710594,2059419.571033919
5883,1.5846616815862997,1329030.8932232717,2106064.3301353315
5884,1.571462160732944,1165583.088329884,1831669.7185006575
5885,1.5801609001814165,1492274.0354294432,2358033.083141544
5886,1.548730986140271,1141382.381332036,1767694.261003495
5887,1.5847658071210635,1247763.4642259094,1977412.8734801477
5888,1.5230762799310256,1492274.0354294432,2272847.1865195357
5889,1.5671820466887458,1345691.4965396635,2108943.553758671
5890,1.558697187856864,1377283.8221095754,2146768.4204029487
5891,1.5427136054962007,1492274.0354294432,2302151.4575857217
5892,1.5855907436431542,1331210.650160241,2110755.2847332633
5893,1.5996433121418663,1328529.3980975002,2125173.1666505253
5894,1.5675674342012718,1239347.5944183704,1942760.9286659232
5895,1.5508512418130556,1328529.3980975002,2060351.4668246594
5896,1.5432493584616287,1323782.0258848849,2042925.7621898837
5897,1.4766793378073888,1399629.1346138085,2066803.4236774473
5898,1.577385879475927,1492274.0354294432,2353891.991794963
5899,1.5608567573466932,1141382.381332036,1781534.4026185686
5900,1.5674071390408484,1141382.381332036,1789010.8928752774
5901,1.5796299987860136,1328529.3980975002,2098584.8915039375
5902,1.5778698408050804,1323782.0258848849,2088755.73444361
5903,1.5788891780066292,1290827.237628493,2038073.1561678192
5904,1.593651379599203,1247763.4642259094,1988499.9661771015
5905,1.570979772800694,1385668.1518491814,2176856.6383691845
5906,1.6359253790105441,1385668.1518491814,2266849.6964967125
5907,1.6042759972305944,1289669.7792710594,2068986.2712382395
5908,1.5771981493529843,1407413.4587660243,2219769.9025402563
5909,1.5916018361965136,1165583.088329884,1855144.1836254464
5910,1.5702813530840884,1247763.4642259094,1959339.7009335507
5911,1.5545812585673346,1397302.1935340683,2172219.8026230894
5912,1.5724030269976685,1407413.4587660243,2213021.182800955
5913,1.6170144334693688,1247763.4642259094,2017651.531209036
5914,1.5565302789174085,1329030.8932232717,2068676.8269186716
5915,1.5941558713970707,1399629.1346138085,2231227.0027230037
5916,1.5921716828797692,1165583.088329884,1855808.3872823901
5917,1.5518837731516169,1411082.5434247712,2189836.101718414
5918,1.6300371194793197,1492274.0354294432,2432462.07018519
5919,1.5706889220273792,1290827.237628493,2027488.0423942774
5920,1.5400294224577726,1345691.4965396635,2072404.4982223138
5921,1.5602361664793671,1345691.4965396635,2099596.541824927
5922,1.5923004072631033,1397302.1935340683,2224924.8518339247
5923,1.5352161849148873,1331210.650160241,2043696.1356570718
5924,1.5304422141378184,1399629.1346138085,2142051.5117501556
5925,1.5758448013956956,1508181.572836049,2376660.091114471
5926,1.5894634991228347,1247763.4642259094,1983274.4819261439
5927,1.565720542113162,1492274.0354294432,2336484.1117339837
5928,1.6016275928969497,1323782.0258848849,2120205.8196382555
5929,1.5803914630760925,1411082.5434247712,2230062.805324208
5930,1.623506349613191,1247763.4642259094,2025751.9069861157
5931,1.5564731628208477,1397302.1935340683,2174863.3645864795
5932,1.5830374347182605,1462817.673173927,2315695.136801788
5933,1.5849109706241418,1508181.572836049,2390333.520481027
5934,1.600721475472393,1385668.1518491814,2218068.7685431256
5935,1.6108341524412895,1377283.8221095754,2218575.8182589775
5936,1.6090387674799602,1407413.4587660243,2264582.8170275916
5937,1.594913840212355,1239347.5944183704,1976652.6311717473
5938,1.5722053383647683,1141382.381332036,1794487.4730457189
5939,1.5712349273396302,1397302.1935340683,2195490.0105290078
5940,1.5525970474804396,1399629.1346138085,2173060.061969002
5941,1.5155281672596954,1397302.1935340683,2117650.8324746387
5942,1.5857993453055057,1345691.4965396635,2133996.6941957846
5943,1.5600300080818996,1328529.3980975002,2072545.7276510845
5944,1.566638700234449,1492274.0354294432,2337854.255258799
5945,1.5713941962238456,1492274.0354294432,2344950.7584493645
5946,1.5493237657646335,1397302.1935340683,2164873.4963973854
5947,1.6086367817007925,1358390.8238394929,2185157.44315305
5948,1.5868709460063055,1247763.4642259094,1980039.588868274
5949,1.5741279200662281,1399629.1346138085,2203195.2985337293
5950,1.5642666304014916,1239347.5944183704,1938670.0854170187
5951,1.6053505828650645,1377283.8221095754,2211023.386594231
5952,1.583024444679985,1141382.381332036,1806836.2103756655
5953,1.5935870786630144,1328529.3980975002,2117127.282432128
5954,1.5861106941330398,1290827.237628493,2047394.8858807634
5955,1.5342149361163393,1329030.8932232717,2039019.046943183
5956,1.6222396875755642,1411082.5434247712,2289114.1043887334
5957,1.57901176858657,1290827.237628493,2038231.3994274836
5958,1.5522542745906767,1385668.1518491814,2150909.311872055
5959,1.5881540831036214,1358390.8238394929,2157333.9333311827
5960,1.580461931041121,1492274.0354294432,2358482.303677344
5961,1.5652545152019963,1462817.673173927,2289681.9678527676
5962,1.613171372011174,1328529.3980975002,2143145.5918861236
5963,1.5799419064431994,1331210.650160241,2103235.492491662
5964,1.5867440401487896,1508181.572836049,2393098.122159828
5965,1.5868795451971753,1247763.4642259094,1980050.3186244632
5966,1.5669992512696675,1290827.237628493,2022725.3148823418
5967,1.5675288236919067,1377283.8221095754,2158932.089561316
5968,1.6217309649470566,1165583.088329884,1890262.186563193
5969,1.557681106095311,1462817.673173927,2278603.451165332
5970,1.5763372184879014,1358390.8238394929,2141282.012870635
5971,1.579624613652708,1385668.1518491814,2188835.519015625
5972,1.5371201334443125,1331210.650160241,2046230.6922167996
5973,1.5945471438909526,1345691.4965396635,2145768.532365662
5974,1.5891953358139788,1247763.4642259094,1982939.8775469076
5975,1.59496329084246,1323782.0258848849,2111383.7363634547
5976,1.6162012775365335,1239347.5944183704,2003035.1654108
5977,1.5437583908389563,1492274.0354294432,2303710.563625313
5978,1.6117265349605796,1397302.1935340683,2252069.022677481
5979,1.570823999453644,1397302.1935340683,2194915.8200925346
5980,1.5801671659256886,1508181.572836049,2383179.001649687
5981,1.57793287644292,1377283.8221095754,2173261.4230996612
5982,1.562506957788545,1290827.237628493,2016926.5400974879
5983,1.546803573990933,1141382.381332036,1765494.3467346753
5984,1.5645341348809099,1289669.7792710594,2017732.392393901
5985,1.6020894319513452,1239347.5944183704,1985545.6835319933
5986,1.5647984905164005,1399629.1346138085,2190137.5571264634
5987,1.537929045354348,1290827.237628493,1985200.7012833783
5988,1.5965656047255719,1399629.1346138085,2234599.735696224
5989,1.5973119216816147,1345691.4965396635,2149489.070328378
5990,1.5992566340283447,1247763.4642259094,1995493.9978614748
5991,1.578721485531678,1329030.8932232717,2098169.6260669366
5992,1.5632167968625934,1165583.088329884,1822059.0618162504
5993,1.5676729241365803,1358390.8238394929,2129512.5149287563
5994,1.5769812582352725,1508181.572836049,2378374.0743782446
5995,1.6359445164038047,1141382.381332036,1867238.2478600608
5996,1.5646242959433645,1345691.4965396635,2105501.6103303437
5997,1.5532673591494885,1165583.088329884,1810462.165479464
5998,1.6213504317170233,1331210.650160241,2158358.962343606
5999,1.6219366340786119,1508181.572836049,2446174.943825088
6000,1.5848007756774265,1141382.381332036,1808863.683279559
6001,1.5286542743097753,1411082.5434247712,2157057.3614101857
6002,1.5552618052497158,1141382.381332036,1775148.422870682
6003,1.5831873297869874,1289669.7792710594,2041788.854151122
6004,1.6016170339343587,1508181.572836049,2415529.2973201284
6005,1.5928246255310645,1377283.8221095754,2193771.588201678
6006,1.5800047594260744,1323782.0258848849,2091581.901340809
6007,1.567258007702213,1329030.8932232717,2082934.3098877973
6008,1.5863306943190942,1345691.4965396635,2134711.7260450656
6009,1.6093728590615826,1331210.650160241,2142414.290061615
6010,1.6251590421349578,1377283.8221095754,2238305.257087571
6011,1.5779281839248436,1508181.572836049,2379802.2102541006
6012,1.5530373916275806,1411082.5434247712,2191463.9526116187
6013,1.6144616834807184,1328529.3980975002,2144859.8086061156
6014,1.5247738514362161,1377283.8221095754,2100046.3579588095
6015,1.589332318469685,1385668.1518491814,2202287.176408063
6016,1.4812251209961496,1407413.4587660243,2084696.1707523137
6017,1.604399518484616,1377283.8221095754,2209713.5010092543
6018,1.5672110344054755,1289669.7792710594,2021184.7088128782
6019,1.575255029132891,1165583.088329884,1836090.6217638964
6020,1.5552247927119769,1331210.650160241,2070331.8074514368
6021,1.5933899207166358,1290827.237628493,2056791.1098237385
6022,1.580883205575229,1239347.5944183704,1959263.7978860624
6023,1.5786744293249912,1492274.0354294432,2355814.861278078
6024,1.5611429644428858,1508181.572836049,2354487.0515354034
6025,1.5826461925469884,1239347.5944183704,1961448.751548503
6026,1.556017066365486,1385668.1518491814,2156123.292596448
6027,1.563022551039279,1508181.572836049,2357321.8094046335
6028,1.5924182464403567,1385668.1518491814,2206563.2485159235
6029,1.587538733662126,1323782.0258848849,2101555.241017974
6030,1.5788030904599502,1323782.0258848849,2089991.15356239
6031,1.555519325268299,1165583.088329884,1813087.0191030414
6032,1.5742418606951043,1358390.8238394929,2138435.698072239
6033,1.5657314995387208,1329030.8932232717,2080905.5333797587
6034,1.5709165202104198,1328529.3980975002,2087008.7790565686
6035,1.5938149665528625,1462817.673173927,2331460.7008426385
6036,1.5942070914023885,1331210.650160241,2122225.45863584
6037,1.5862837488950017,1323782.0258848849,2099893.9147404954
6038,1.559344245945379,1289669.7792710594,2011039.1494759736
6039,1.5710707915073956,1323782.0258848849,2079755.2751902298
6040,1.596833342206022,1141382.381332036,1822597.4427175035
6041,1.5792372961523748,1141382.381332036,1802513.6257707635
6042,1.5332900811626224,1399629.1346138085,2146037.4694095775
6043,1.5454953093778148,1345691.4965396635,2079759.8957716618
6044,1.5761830333542803,1247763.4642259094,1966703.601952239
6045,1.5659463260825117,1462817.673173927,2290693.9610352796
6046,1.5725610332048678,1399629.1346138085,2201002.2380319256
6047,1.5903148963131575,1165583.088329884,1853644.1482617094
6048,1.5877470280744383,1323782.0258848849,2101830.9774170853
6049,1.6118168499810503,1323782.0258848849,2133694.1750233085
6050,1.4950269019454974,1385668.1518491814,2071611.1641836246
6051,1.6043683211461044,1358390.8238394929,2179359.2055036407
6052,1.5502881026057567,1331210.650160241,2063760.0330054956
6053,1.6002465020863175,1377283.8221095754,2203993.618710922
6054,1.5809117970695628,1141382.381332036,1804424.871615166
6055,1.5811036669688312,1508181.572836049,2384591.4152658964
6056,1.569660729382532,1247763.4642259094,1958565.309353716
6057,1.5852832573922548,1290827.237628493,2046326.8079983436
6058,1.5615282422659493,1331210.650160241,2078723.0266304326
6059,1.574311372381682,1462817.673173927,2302930.4985986236
6060,1.5994647731333085,1508181.572836049,2412283.2972400472
6061,1.5949267442555763,1247763.4642259094,1990091.319598889
6062,1.5489451087185506,1462817.673173927,2265824.2798098056
6063,1.5680575955081448,1331210.650160241,2087414.9712051016
6064,1.5924800845137026,1462817.673173927,2329508.011804153
6065,1.5663603176486707,1290827.237628493,2021900.5619613223
6066,1.5207756407027544,1407413.4587660243,2140360.10448858
6067,1.5556769426078019,1329030.8932232717,2067542.7166008954
6068,1.5674034275354776,1141382.381332036,1789006.656628439
6069,1.6153414568712092,1345691.4965396635,2173751.262519578
6070,1.603819661197026,1141382.381332036,1830571.5041242007
6071,1.5835805137655878,1492274.0354294432,2363136.0837044045
6072,1.5690719133457363,1323782.0258848849,2077109.1962078912
6073,1.5745145444801947,1141382.381332036,1797123.1602207306
6074,1.5851901283372551,1345691.4965396635,2133176.876102062
6075,1.5295781821380217,1407413.4587660243,2152748.919775921
6076,1.6165564318733618,1290827.237628493,2086695.0734256648
6077,1.5982748914851914,1407413.4587660243,2249433.5930840652
6078,1.5575578544287738,1508181.572836049,2349080.0546755297
6079,1.626225479794199,1323782.0258848849,2152768.060187584
6080,1.5617758683991425,1329030.8932232717,2075648.3773930632
6081,1.5796290946606717,1141382.381332036,1802960.8176851657
6082,1.5676662281083231,1345691.4965396635,2109595.1125777788
6083,1.5650786663518066,1508181.572836049,2360422.8046306134
6084,1.51992938628985,1247763.4642259094,1896512.3564157838
6085,1.5489475629177605,1329030.8932232717,2058599.1631006012
6086,1.5629667495984256,1290827.237628493,2017520.0518893204
6087,1.5519040364854872,1328529.3980975002,2061750.1354971454
6088,1.6289640089832542,1492274.0354294432,2430860.6952547645
6089,1.569033214179554,1492274.0354294432,2341427.526246553
6090,1.61608980751594,1345691.4965396635,2174758.311618622
6091,1.5983219973610752,1290827.237628493,2063157.568694452
6092,1.5752879915485398,1397302.1935340683,2201153.3660386517
6093,1.5657512348564735,1358390.8238394929,2126902.1098443884
6094,1.5875290487860916,1385668.1518491814,2199788.4430383123
6095,1.5569822567059488,1329030.8932232717,2069277.5193626925
6096,1.6116955145213963,1141382.381332036,1839560.8643465925
6097,1.577482180069566,1345691.4965396635,2122804.355662465
6098,1.5839204169712466,1399629.1346138085,2216901.1625026087
6099,1.568824181229837,1462817.673173927,2294903.738405621
6100,1.5095301711679028,1323782.0258848849,1998288.9081230033
6101,1.5904994543962492,1462817.673173927,2326610.7110643215
6102,1.563559695048898,1397302.1935340683,2184765.391613284
6103,1.5764299186810151,1247763.4642259094,1967011.6564427922
6104,1.5583339855667955,1411082.5434247712,2198937.8838588544
6105,1.5310186550586395,1377283.8221095754,2108647.2249602247
6106,1.5994299978531155,1407413.4587660243,2251059.305332588
6107,1.5879947573637463,1377283.8221095754,2187119.488911908
6108,1.6029963862461838,1239347.5944183704,1986669.7151555489
6109,1.5194810374786571,1289669.7792710594,1959628.7742116603
6110,1.6048371761915508,1462817.673173927,2347584.18389954
6111,1.5462698903858738,1462817.673173927,2261910.923153167
6112,1.578180199445251,1247763.4642259094,1969195.592832543
6113,1.5713008435661575,1411082.5434247712,2217235.190824822
6114,1.6201418105056915,1141382.381332036,1849201.3177705826
6115,1.5961329548189418,1165583.088329884,1860425.5788629653
6116,1.558767253854562,1141382.381332036,1779149.4801469184
6117,1.5395964422449238,1508181.572836049,2321990.983797734
6118,1.5189054945608247,1328529.3980975002,2017910.6024558784
6119,1.5595986997442381,1397302.1935340683,2179230.684185505
6120,1.5628494319162087,1377283.8221095754,2152487.2389713344
6121,1.5865948424865486,1407413.4587660243,2232994.9349243287
6122,1.5771815193494874,1141382.381332036,1800167.1983479967
6123,1.5832778519566597,1328529.3980975002,2103431.171681084
6124,1.5421268984671963,1165583.088329884,1797477.03291198
6125,1.5482278014147788,1239347.5944183704,1918792.4012950487
6126,1.571621276726577,1492274.0354294432,2345289.6247875425
6127,1.5394588121353738,1377283.8221095754,2120271.7167580742
6128,1.589564364539428,1411082.5434247712,2243006.526451676
6129,1.6010680629752374,1239347.5944183704,1984279.8523484403
6130,1.625476826161428,1407413.4587660243,2287717.962051875
6131,1.5589518033591567,1141382.381332036,1779360.1216999465
6132,1.5700004167405701,1289669.7792710594,2024782.0909132825
6133,1.568435058954093,1345691.4965396635,2110629.7217092086
6134,1.574429772238986,1411082.5434247712,2221650.3674546713
6135,1.5400567149006432,1239347.5944183704,1908665.5848799702
6136,1.48492450377749,1492274.0354294432,2215914.2815600988
6137,1.5674262113311546,1492274.0354294432,2339029.4376210254
6138,1.5897376944893729,1377283.8221095754,2189520.008017988
6139,1.5355509705618546,1247763.4642259094,1916004.3985237172
6140,1.5785959631775157,1239347.5944183704,1956429.1095226046
6141,1.5477406496352712,1165583.088329884,1804020.3263355803
6142,1.5990571445988246,1247763.4642259094,1995245.0822398204
6143,1.5684506571812609,1492274.0354294432,2340558.1915638424
6144,1.5484190658597952,1323782.0258848849,2049769.3279226606
6145,1.555047300455765,1407413.4587660243,2188594.499679217
6146,1.5967639163009342,1141382.381332036,1822518.2012126283
6147,1.583503357188371,1462817.673173927,2316376.6964253946
6148,1.547252481617968,1407413.4587660243,2177623.966738259
6149,1.5752662834357778,1289669.7792710594,2031573.3200517618
6150,1.574464768147748,1385668.1518491814,2181685.68543094
6151,1.576586899742504,1165583.088329884,1837643.027622305
6152,1.5837922507438282,1290827.237628493,2044402.1760050694
6153,1.5954461488593656,1411082.5434247712,2251306.20962973
6154,1.570291207283235,1385668.1518491814,2175902.51506118
6155,1.5798310055951579,1331210.650160241,2103087.8601016374
6156,1.531693830310739,1345691.4965396635,2061187.3627514278
6157,1.5116511177567544,1397302.1935340683,2112233.422699739
6158,1.5862713880929864,1289669.7792710594,2045766.270945879
6159,1.5531237981654733,1377283.8221095754,2139092.2809466836
6160,1.5839137446782627,1165583.088329884,1846183.074170241
6161,1.5774471326238446,1407413.4587660243,2220120.3249466727
6162,1.6311619403062823,1492274.0354294432,2434140.6110997763
6163,1.568100395527291,1462817.673173927,2293844.9718883466
6164,1.5758477426768283,1323782.0258848849,2086078.9172868545
6165,1.5832262005733426,1239347.5944183704,1962167.5831007087
6166,1.594551377492074,1247763.4642259094,1989622.9506657063
6167,1.5651562472739513,1290827.237628493,2020346.315125613
6168,1.56537473779838,1492274.0354294432,2335968.076933695
6169,1.6111036350984176,1290827.237628493,2079656.454827314
6170,1.5665355515210608,1141382.381332036,1788016.078236403
6171,1.5846701409607624,1508181.572836049,2389970.305620526
6172,1.5536387934136588,1377283.8221095754,2139801.575570473
6173,1.5258848180749052,1462817.673173927,2232091.2791077537
6174,1.5723533510492607,1462817.673173927,2300066.270389106
6175,1.6094551349898898,1141382.381332036,1837003.734621834
6176,1.604485919665766,1247763.4642259094,2002018.9094238502
6177,1.5993749275089326,1247763.4642259094,1995641.6001446086
6178,1.5883167074146245,1289669.7792710594,2048404.0574639547
6179,1.6039090735504866,1411082.5434247712,2263248.094927689
6180,1.5597717910713165,1290827.237628493,2013395.9123994343
6181,1.5745167958616542,1329030.8932232717,2092581.463599058
6182,1.602321476861289,1508181.572836049,2416591.7251616395
6183,1.603901432289197,1411082.5434247712,2263237.3124772734
6184,1.5859371172084054,1323782.0258848849,2099435.049944177
6185,1.5558624753535397,1397302.1935340683,2174010.0496488465
6186,1.59665329765798,1289669.7792710594,2059155.505962976
6187,1.5805000184307303,1331210.650160241,2103978.4571134453
6188,1.5900805928685164,1377283.8221095754,2189992.27640821
6189,1.5911186667737234,1323782.0258848849,2106294.2921249764
6190,1.5813971266001985,1407413.4587660243,2225679.599631038
6191,1.5888480425548916,1290827.237628493,2050928.329782569
6192,1.5555384992133874,1492274.0354294432,2321289.7134870216
6193,1.5682546827377857,1328529.3980975002,2083472.4497212165
6194,1.600787536206398,1492274.0354294432,2388813.6765198773
6195,1.588770555069254,1377283.8221095754,2188187.9825409334
6196,1.5748036255149833,1328529.3980975002,2092172.9127271818
6197,1.5257318746568682,1377283.8221095754,2101365.8278418193
6198,1.5641204094923902,1239347.5944183704,1938488.8668850702
6199,1.5693409881476637,1165583.088329884,1829197.3156078258
6200,1.5235464702784325,1377283.8221095754,2098355.9057466323
6201,1.5245037395969667,1345691.4965396635,2051511.7188185556
6202,1.6028915187963408,1141382.381332036,1829512.1387406916
6203,1.5275241021877954,1328529.3980975002,2029360.6760589762
6204,1.6183290976897498,1399629.1346138085,2265060.55451985
6205,1.5595028697862692,1328529.3980975002,2071845.4089284765
6206,1.5605815981753646,1165583.088329884,1818987.5187920274
6207,1.5561453103767178,1411082.5434247712,2195849.482504909
6208,1.5997578755675672,1397302.1935340683,2235345.1886539627
6209,1.5684460954430053,1290827.237628493,2024592.9407498902
6210,1.5872889133452575,1239347.5944183704,1967202.696401394
6211,1.5827238064425238,1331210.650160241,2106938.7873984436
6212,1.5758920272509602,1411082.5434247712,2223713.7299761036
6213,1.574358000652265,1407413.4587660243,2215772.639033967
6214,1.5478704655968618,1289669.7792710594,1996241.7617064968
6215,1.585507884437365,1411082.5434247712,2237282.498191905
6216,1.6122062863493507,1247763.4642259094,2011652.1009020545
6217,1.59161051349565,1165583.088329884,1855154.2977385721
6218,1.5639344001445998,1492274.0354294432,2333818.698450708
6219,1.5823981720806268,1323782.0258848849,2094750.2579934308
6220,1.5618262301345285,1329030.8932232717,2075715.3096952275
6221,1.5614005157035011,1345691.4965396635,2101163.3966748468
6222,1.5425762679616828,1290827.237628493,1991199.462804249
6223,1.6015075601042223,1492274.0354294432,2389888.1494874894
6224,1.5459861672882902,1407413.4587660243,2175841.738907642
6225,1.656201947932008,1239347.5944183704,2052609.9000405532
6226,1.5356719598881556,1358390.8238394929,2086042.6987396805
6227,1.5420519035236484,1329030.8932232717,2049434.6187366808
6228,1.5930995827967316,1385668.1518491814,2207507.354605649
6229,1.5751960486501284,1289669.7792710594,2031482.7403712561
6230,1.541679384758753,1508181.572836049,2325132.4393143686
6231,1.579659954563646,1385668.1518491814,2188884.4897903693
6232,1.580729903927698,1411082.5434247712,2230540.37330189
6233,1.5814005830251743,1329030.8932232717,2101730.22940175
